id  class_label run_id
1384982948093513728	Yes	GPT-3.5-Turbo
1396570173415563274	No	GPT-3.5-Turbo
1478318628076466177	Yes	GPT-3.5-Turbo
1350517273765801984	Yes	GPT-3.5-Turbo
1478363461184901128	Yes	GPT-3.5-Turbo
1410645466317049861	Yes	GPT-3.5-Turbo
1008883640259039232	No	GPT-3.5-Turbo
1405209872149397506	Yes	GPT-3.5-Turbo
1477257409722785793	Yes	GPT-3.5-Turbo
1482617444627845120	Yes	GPT-3.5-Turbo
1394648548864577544	No	GPT-3.5-Turbo
1373688011934863367	Yes	GPT-3.5-Turbo
1485579998081728517	Yes	GPT-3.5-Turbo
1555639591767613444	Yes	GPT-3.5-Turbo
1478789215341232140	Yes	GPT-3.5-Turbo
1491445579624624129	Yes	GPT-3.5-Turbo
1483908692001103873	Yes	GPT-3.5-Turbo
1240713996342366209	Yes	GPT-3.5-Turbo
1362817406805168134	No	GPT-3.5-Turbo
1222550071771910155	Yes	GPT-3.5-Turbo
1397853523614867457	Yes	GPT-3.5-Turbo
1503708590850207748	No	GPT-3.5-Turbo
1023911926491951104	Yes	GPT-3.5-Turbo
1489007638537031695	No	GPT-3.5-Turbo
1367162834006773761	Yes	GPT-3.5-Turbo
1478102598817390608	No	GPT-3.5-Turbo
1486333880131067911	Yes	GPT-3.5-Turbo
1497129848858370059	Yes	GPT-3.5-Turbo
1505944748519002120	Yes	GPT-3.5-Turbo
1430995995941298179	Yes	GPT-3.5-Turbo
1483123694125920260	No	GPT-3.5-Turbo
1481930790120345600	No	GPT-3.5-Turbo
1384509943554920450	Yes	GPT-3.5-Turbo
1518990791083020289	Yes	GPT-3.5-Turbo
1484088361870630915	Yes	GPT-3.5-Turbo
1499008139512922116	No	GPT-3.5-Turbo
1419342851759132672	No	GPT-3.5-Turbo
1475342139274014722	Yes	GPT-3.5-Turbo
1480812211471847424	No	GPT-3.5-Turbo
1481556097509085184	Yes	GPT-3.5-Turbo
1481667468464689155	Yes	GPT-3.5-Turbo
1487487560058380288	No	GPT-3.5-Turbo
1477204499244756992	Yes	GPT-3.5-Turbo
1478112280172716034	Yes	GPT-3.5-Turbo
1477240176179089410	Yes	GPT-3.5-Turbo
1482443864443076615	No	GPT-3.5-Turbo
1379821457899929601	Yes	GPT-3.5-Turbo
1559196584507850754	Yes	GPT-3.5-Turbo
1513701850314330112	Yes	GPT-3.5-Turbo
1528061346142486528	No	GPT-3.5-Turbo
1472314775275192332	Yes	GPT-3.5-Turbo
1438513574574366736	Yes	GPT-3.5-Turbo
1435247391117094914	Yes	GPT-3.5-Turbo
1506713091513499659	No	GPT-3.5-Turbo
1484911421313929224	No	GPT-3.5-Turbo
1238730613190004736	No	GPT-3.5-Turbo
1527213285413638149	No	GPT-3.5-Turbo
1527692949500436481	Yes	GPT-3.5-Turbo
1480968220064505867	Yes	GPT-3.5-Turbo
1417093018914590724	Yes	GPT-3.5-Turbo
889201286792572935	Yes	GPT-3.5-Turbo
1432440346139631623	No	GPT-3.5-Turbo
1482814595530170369	No	GPT-3.5-Turbo
1529717150415572992	No	GPT-3.5-Turbo
1518991465061441536	Yes	GPT-3.5-Turbo
1259463587321479168	No	GPT-3.5-Turbo
1394770098737516548	No	GPT-3.5-Turbo
1522391934068736000	Yes	GPT-3.5-Turbo
1430939853328470017	Yes	GPT-3.5-Turbo
1405208251558473738	Yes	GPT-3.5-Turbo
1477625957829730304	Yes	GPT-3.5-Turbo
1164968170697965568	No	GPT-3.5-Turbo
1482829410390716416	Yes	GPT-3.5-Turbo
1529886412757250072	No	GPT-3.5-Turbo
1512587405504753674	Yes	GPT-3.5-Turbo
1480655654184525829	No	GPT-3.5-Turbo
1485194458325000194	Yes	GPT-3.5-Turbo
1254235741955244033	No	GPT-3.5-Turbo
1539360427058073606	Yes	GPT-3.5-Turbo
1524405571658522625	Yes	GPT-3.5-Turbo
1515652657423261698	Yes	GPT-3.5-Turbo
1529016767703547906	No	GPT-3.5-Turbo
1478061396352974848	No	GPT-3.5-Turbo
1528774730056081408	No	GPT-3.5-Turbo
1491260405871935494	No	GPT-3.5-Turbo
1484585092718776322	No	GPT-3.5-Turbo
1499048698411630592	Yes	GPT-3.5-Turbo
1527952343639244800	Yes	GPT-3.5-Turbo
1480816583727624195	No	GPT-3.5-Turbo
1542834689815322624	Yes	GPT-3.5-Turbo
1456551615096307717	Yes	GPT-3.5-Turbo
1481176306163331075	Yes	GPT-3.5-Turbo
1482432995961319431	No	GPT-3.5-Turbo
1479771498319646728	Yes	GPT-3.5-Turbo
1563548532266921985	No	GPT-3.5-Turbo
1481566726156341248	Yes	GPT-3.5-Turbo
1484981165412999170	Yes	GPT-3.5-Turbo
1488192449625341956	No	GPT-3.5-Turbo
1491025298187436033	Yes	GPT-3.5-Turbo
1480822507280154631	Yes	GPT-3.5-Turbo
1476480239547170817	Yes	GPT-3.5-Turbo
1518996438247686144	Yes	GPT-3.5-Turbo
1484514831160037376	Yes	GPT-3.5-Turbo
1477668944974532611	Yes	GPT-3.5-Turbo
1500078368439611393	Yes	GPT-3.5-Turbo
1528308578225999873	Yes	GPT-3.5-Turbo
1486636584871116806	No	GPT-3.5-Turbo
1495046638561378310	Yes	GPT-3.5-Turbo
1488547907821355014	Yes	GPT-3.5-Turbo
1553002048160993281	Yes	GPT-3.5-Turbo
1521427236959703040	Yes	GPT-3.5-Turbo
1478424283059830792	Yes	GPT-3.5-Turbo
1487523600328450048	Yes	GPT-3.5-Turbo
1482640441736667139	Yes	GPT-3.5-Turbo
1500776336247468032	No	GPT-3.5-Turbo
1273202762982076416	No	GPT-3.5-Turbo
1490738433945391104	Yes	GPT-3.5-Turbo
1488958382363058179	Yes	GPT-3.5-Turbo
1368560852287250440	No	GPT-3.5-Turbo
1242460836670644225	No	GPT-3.5-Turbo
1484135482728529923	No	GPT-3.5-Turbo
1483863367827832835	Yes	GPT-3.5-Turbo
1517413814198841347	Yes	GPT-3.5-Turbo
1494403209196191752	No	GPT-3.5-Turbo
1263507344459096064	Yes	GPT-3.5-Turbo
1484143967658819587	No	GPT-3.5-Turbo
1477059596254646280	No	GPT-3.5-Turbo
1395221595627704320	Yes	GPT-3.5-Turbo
1531275743770058763	Yes	GPT-3.5-Turbo
1477270448006180866	Yes	GPT-3.5-Turbo
1542496793690341377	No	GPT-3.5-Turbo
1500927431938609158	No	GPT-3.5-Turbo
1506734874677362702	Yes	GPT-3.5-Turbo
1485354082529431556	Yes	GPT-3.5-Turbo
1528811316529487873	Yes	GPT-3.5-Turbo
1480685362599108608	Yes	GPT-3.5-Turbo
