id  class_label run_id
1384982948093513728	Yes	Mistral
1396570173415563274	No	Mistral
1478318628076466177	Yes	Mistral
1350517273765801984	Yes	Mistral
1478363461184901128	No	Mistral
1410645466317049861	Yes	Mistral
1008883640259039232	No	Mistral
1405209872149397506	No	Mistral
1477257409722785793	Yes	Mistral
1482617444627845120	Yes	Mistral
1394648548864577544	Yes	Mistral
1373688011934863367	Yes	Mistral
1485579998081728517	Yes	Mistral
1555639591767613444	Yes	Mistral
1478789215341232140	Yes	Mistral
1491445579624624129	No	Mistral
1483908692001103873	Yes	Mistral
1240713996342366209	Yes	Mistral
1362817406805168134	No	Mistral
1222550071771910155	Yes	Mistral
1397853523614867457	Yes	Mistral
1503708590850207748	Yes	Mistral
1023911926491951104	Yes	Mistral
1489007638537031695	No	Mistral
1367162834006773761	Yes	Mistral
1478102598817390608	Yes	Mistral
1486333880131067911	Yes	Mistral
1497129848858370059	Yes	Mistral
1505944748519002120	Yes	Mistral
1430995995941298179	Yes	Mistral
1483123694125920260	No	Mistral
1481930790120345600	No	Mistral
1384509943554920450	No	Mistral
1518990791083020289	Yes	Mistral
1484088361870630915	Yes	Mistral
1499008139512922116	Yes	Mistral
1419342851759132672	No	Mistral
1475342139274014722	Yes	Mistral
1480812211471847424	No	Mistral
1481556097509085184	Yes	Mistral
1481667468464689155	Yes	Mistral
1487487560058380288	No	Mistral
1477204499244756992	Yes	Mistral
1478112280172716034	No	Mistral
1477240176179089410	Yes	Mistral
1482443864443076615	No	Mistral
1379821457899929601	Yes	Mistral
1559196584507850754	Yes	Mistral
1513701850314330112	Yes	Mistral
1528061346142486528	No	Mistral
1472314775275192332	Yes	Mistral
1438513574574366736	Yes	Mistral
1435247391117094914	Yes	Mistral
1506713091513499659	No	Mistral
1484911421313929224	Yes	Mistral
1238730613190004736	No	Mistral
1527213285413638149	No	Mistral
1527692949500436481	Yes	Mistral
1480968220064505867	No	Mistral
1417093018914590724	Yes	Mistral
889201286792572935	Yes	Mistral
1432440346139631623	No	Mistral
1482814595530170369	No	Mistral
1529717150415572992	Yes	Mistral
1518991465061441536	Yes	Mistral
1259463587321479168	Yes	Mistral
1394770098737516548	No	Mistral
1522391934068736000	No	Mistral
1430939853328470017	Yes	Mistral
1405208251558473738	Yes	Mistral
1477625957829730304	Yes	Mistral
1164968170697965568	No	Mistral
1482829410390716416	Yes	Mistral
1529886412757250072	Yes	Mistral
1512587405504753674	Yes	Mistral
1480655654184525829	Yes	Mistral
1485194458325000194	Yes	Mistral
1254235741955244033	No	Mistral
1539360427058073606	Yes	Mistral
1524405571658522625	Yes	Mistral
1515652657423261698	Yes	Mistral
1529016767703547906	No	Mistral
1478061396352974848	No	Mistral
1528774730056081408	No	Mistral
1491260405871935494	No	Mistral
1484585092718776322	Yes	Mistral
1499048698411630592	Yes	Mistral
1527952343639244800	Yes	Mistral
1480816583727624195	No	Mistral
1542834689815322624	Yes	Mistral
1456551615096307717	No	Mistral
1481176306163331075	Yes	Mistral
1482432995961319431	No	Mistral
1479771498319646728	Yes	Mistral
1563548532266921985	No	Mistral
1481566726156341248	Yes	Mistral
1484981165412999170	Yes	Mistral
1488192449625341956	Yes	Mistral
