tweet_id	tweet_url	tweet_text	class_label
1468170499406639107	https://twitter.com/user/status/1468170499406639107	1995, Bajo el orden de Israel, el 80% de la población de Belén, era cristiana. Desde 1995 Belén está bajo control de la Autoridad Palestina. Y en 2021, apenas alcanzan el 10%.	Yes
1456714073710768129	https://twitter.com/user/status/1456714073710768129	El @psoe ha estado trabajando desde el comienzo de la Legislatura con las #víctimasdelamianto Habrá apoyo para los afectados en  #PGE2022  Los y las socialistas  seguimos trabajando con constancia y discreción  con una premisa: el respeto a las víctimas y sin juegos de trileros. https://t.co/f43UShwzIf	No
1448983098813734916	https://twitter.com/user/status/1448983098813734916	Fortalecer el diálogo es fundamental para impulsar una Europa ambiciosa, que expande derechos y mira al futuro.   La iniciativa conjunta con Bélgica para corregir desigualdades sociales a través de indicadores ha tenido una muy buena acogida en este #EPSCO de Luxemburgo. https://t.co/cmcJeM9qF6	No
1465828278900563969	https://twitter.com/user/status/1465828278900563969	1 de diciembre y un objetivo compartido: Poner fin a la desigualdad. Poner fin al sida. Poner fin a las pandemias   #DiaMundialdelSIDA https://t.co/2UdPwzTSsO	No
1436412790751830018	https://twitter.com/user/status/1436412790751830018	Por ellos: Francisco José Alcaraz convoca una manifestación en Mondragón el sábado 18-S https://t.co/Gs6GmSkAP2	No
1447526455764738052	https://twitter.com/user/status/1447526455764738052	Hoy he participado en el acto de la festividad de la Patrona de la @guardiacivil en la Comandancia de Málaga, presidido por @Maria2Gamez y junto a @ruiz_espejo, @JCDuran_ y @JoseleAguilar.   Mi reconocimiento a la honrosa labor del Cuerpo, de sus familiares, retirados y caídos. https://t.co/ZlsU1mRKjR	No
1455907062383366148	https://twitter.com/user/status/1455907062383366148	@pablocasado_: “Proponemos bajar el IVA al turismo, reducir las tasas aeroportuarias o la eliminación de las tasas turísticas, hay que apoyar y proteger a nuestro turismo, sus empresas, trabajadores y destinos que tanto han sufrido y que tanto aportan a España” #LaAlternativaEsPP	No
1449273259237728256	https://twitter.com/user/status/1449273259237728256	La educación no es un regalo. Lo que es un regalo es el máster de Casado. https://t.co/8peZy9Mnyg	No
1469466264888352773	https://twitter.com/user/status/1469466264888352773	Menuda situación de inseguridad tenemos. https://t.co/6w1HCiDChY	No
1453993535036870657	https://twitter.com/user/status/1453993535036870657	Hoy @abc abre con un baño de realidad al escudo social y la recuperación justa. Dos frases hechas del marketing de la ruina del Gob de Sánchez. #HayAlternativa https://t.co/9pfUYAoHFf	No
1451868804988952576	https://twitter.com/user/status/1451868804988952576	Hoy los compañeros y las compañeras de @podemos de toda España hemos salido a los barrios porque seguimos pensando que sí se puede seguir transformando nuestro país, ya sea desde el Gobierno, las instituciones o las plazas.  Gracias a todos/as por hacer Podemos. #ContigoAPorMás https://t.co/eHuxShmGEu	No
1453648678447628288	https://twitter.com/user/status/1453648678447628288	Todavía no se han establecido las prioridades de la futura Presidencia, no se ha explicado nada a los Grupos políticos, especialmente al principal partido de la oposición, pero ya se compran las serpentinas  y el confeti.  https://t.co/kDdKLJrgF4	No
1458502481034588168	https://twitter.com/user/status/1458502481034588168	Primero engañan a los españoles y luego les abandonan.  Los autónomos van a pagar más impuestos, quieren subir las cotizaciones a los trabajadores, ya nos cuesta más repostar y quieren cobrar hasta por coger el coche. https://t.co/aPCYrGkFpn	No
1462694617753788423	https://twitter.com/user/status/1462694617753788423	Esta mañana participo en la V Conferencia sectorial de mujeres y niñas con discapacidad organizada por @FCermiMujeres https://t.co/nKarJnoNps	No
1447905330860642308	https://twitter.com/user/status/1447905330860642308	¡Feliz día de la Hispanidad! https://t.co/jklZroPLXJ	No
1435302226646478855	https://twitter.com/user/status/1435302226646478855	El Tesoro coloca 5.000 millones en su primer bono verde con peticiones por más de 60.000M€. Una buena noticia que demuestra la confianza y la certidumbre en nuestra economía y en la apuesta decidida por la transformación y sostenibilidad de nuestro país!! https://t.co/1nm68f8Lxu	Yes
1454726586775838723	https://twitter.com/user/status/1454726586775838723	Quizá no sepa que el primer árbitro estadounidense que participó en un partido de un Mundial de Fútbol nació en un pueblo de Asturias. Fue en un encuentro entre Suecia y la España de Zarra, en el Mundial de Brasil de 1950. La “Spanish Society” de San Luis. Todo esto y más en ... https://t.co/QoNhJv08Js	No
1443947011573698563	https://twitter.com/user/status/1443947011573698563	Valencia  acoge la Convención de  @populares #Creemos. Detrás un enorme  trabajo de meses. Una convención donde la sociedad cívica española tiene todo el protagonismo Escuchar debatir y trabajar para  llevar nuestro partido de la mano de  @pablocasado_ al gobierno de España https://t.co/czon0l2Xjd	No
1433533432164978688	https://twitter.com/user/status/1433533432164978688	Paul Ehrlich (el gran gurú del movimiento apocalíptico-verdirrojo): “La electricidad es demasiado barata. Habría que encarecer su precio, y quizá racionarla, para reducir su utilización frívola” (Ehrlich-Harriman, “How To Be A Survivor”, p. 72).	No
1466112616875634691	https://twitter.com/user/status/1466112616875634691	Esto es un ataque a la libertad de prensa intolerable. Y es más propio de otros regímenes poco recomendables. Definitivamente el Psoe ha desaparecido y no existe, y lo q queda de él es ahora comparsa de nacionalistas, separatistas e indentistas. #Quepena https://t.co/j2UozkhjyZ	No
1464872533971329028	https://twitter.com/user/status/1464872533971329028	Defiendo una nueva #extensión_agraria #digital para que los #agricultores, #ganaderos y trabajadores del sector #agroalimentario incorporen la #tecnología al desarrollo cotidiano de su trabajo. Nuevas herramientas requieren nuevos #conocimientos.  #DATAGRI2021 https://t.co/1NgeS3IusC	No
1436053527244288005	https://twitter.com/user/status/1436053527244288005	La entrega, dedicación y el valor de los bomberos forestales es encomiable. Mi abrazo, y la solidaridad de todo el Gobierno, con la familia y compañeros del bombero de @Plan_INFOCA que hoy ha fallecido mientras participaba en la extinción del incendio en la Sierra Bermeja. DEP.	No
1433810709930971159	https://twitter.com/user/status/1433810709930971159	Casado decía que el plan de vacunación del Gobierno no funcionaría.   Señor Casado, el que ha fracasado en su previsión ha sido usted. Afortunadamente, nuestro país ha alcanzado el 70% de población vacunada con pauta completa.  🌹 @felipe_sicilia ⁦@socialistes_cat⁩ https://t.co/tvYrdFNqd8	Yes
1435281603375271946	https://twitter.com/user/status/1435281603375271946	España no va a volver a meterse en el armario.   https://t.co/CuJ0B7XiY1	No
