tweet_id	tweet_url	tweet_text	class_label
1579540827319447556	https://twitter.com/twitter/status/1579540827319447556	En @sanidadgob con las ministras de Sanidad @CarolinaDarias y Esucación @Pilar_Alegria hemos debatido con jóvenes y expertos en el #DiaMundialdelaSaludMental Más allá de salud o enfermedad, el dilema es bienestar o malestar. Y eso tiene una dimensión más colectiva que individual https://t.co/28l8hb01ct	No
118034	NA	Gestión bajada de impuestos, reducción de trabas burocráticas.	No
112393	NA	Le tengo que decir aunque ya se lo dije la última vez que hablamos que siempre nos dicen lo mismo ustedes y yo sé que es el que bloquea.	No
1578349684007260162	https://twitter.com/twitter/status/1578349684007260162	🔵 He recibido, hoy en el @mapagob, al nuevo director regional de la Organización de las Naciones Unidas para la #Alimentación y la #Agricultura (@FAO) en América Latina y el Caribe 🔵 Hemos analizado asuntos actuales de interés #agroalimentario https://t.co/XegN2w2Pyv https://t.co/KxpcQtHHlP	No
64522	NA	El sistema es tan potente que tiene unos mecanismos de abstención y recusación y después hay que tener confianza en el sistema.	No
1579139827429408769	https://twitter.com/twitter/status/1579139827429408769	El día más terrorífico del Gobierno, el más estúpido de la Oposición..... ( ¿Por qué FJL llama oposición al PP? , yo no lo sé) https://t.co/ffCY5m8yAg a través de @libertaddigital	No
1579571121506377729	https://twitter.com/twitter/status/1579571121506377729	Crear complicidades para dar respuestas a la salud mental, nos permite avanzar. Gracias a @caminored @TwitterEspana por visibilizar el 📞024 con #BuscaAyuda https://t.co/qGK4CxHaU1	No
1579253930906697728	https://twitter.com/twitter/status/1579253930906697728	@laurargug En política, hay batallas q aunque parezcan suicidas no puedes dejar de dar; por tu propia dignidad y por coherencia con tus convicciones. En esos casos, una derrota en Primarias siempre será un mal menor. La peor de las derrotas es la cobardía moral y la resignación.	No
1578091899545845760	https://twitter.com/twitter/status/1578091899545845760	A Fernando Calatraveño, en su ponencia en el Congreso Pedagógico Hispano-Portugués-Americano de 1892, le parecía que ya no había razones para luchar por la igualdad. "¿De qué os quejáis?", les dice a las mujeres. "El problema es que no sois suficientemente buenas". Me suena. https://t.co/7eKzNIeVZO	No
1578349994024882179	https://twitter.com/twitter/status/1578349994024882179	@limoncin_right @Roberhik89 @Ciriaco_SPQR Y Rocío@Monasterio .... https://t.co/DSAWuyLLt2	No
1577645655002062849	https://twitter.com/twitter/status/1577645655002062849	Presentació doble en la 28a Botifarrada a la Hispanitat! 💪🏼 https://t.co/zhlSRRAY1E	No
1577363060745977890	https://twitter.com/twitter/status/1577363060745977890	El Partido Popular SIGUE CALLANDO. https://t.co/J6Tsq5Uw5V	No
1579757596726415361	https://twitter.com/twitter/status/1579757596726415361	Hoy @voz_populi se hace eco de la respuesta del Gobierno al @GPPopular . Mientras se restringía el agua,25 piscinas de prisiones seguían funcionando.  El Gobierno confirma que 25 cárceles disfrutaron de piscina pese a la sequía https://t.co/BFhLHentDw vía @voz_populi	Yes
68758	NA	Hay muchísimas cosas que hacer, pero ellos dijeron no!	No
1579414841563185152	https://twitter.com/twitter/status/1579414841563185152	Hay que hacer caso al PSOE cuando habla de prostitución Es un mercado que conocen muy bien https://t.co/oIML190ID6	No
1577568468408434689	https://twitter.com/twitter/status/1577568468408434689	Els ciutadans volen respostes i mesures concretes que els ajudin en el seu dia a dia. Aquesta és la màxima del Govern i hauria de ser, també, la de tothom avui al #DebatCAIB22. No és moment de renous, sinó de solucions. No és moment de cridar, sinó d'aportar i estar amb la gent. https://t.co/gmsiUG2A9q	No
1579839218737885186	https://twitter.com/twitter/status/1579839218737885186	Harry Kane, capitán de Inglaterra, anuncia que lucirá la bandera arcoíris en el mundial de Qatar como propusimos aquí hace meses. España tiene una oportunidad para demostrarle al mundo que somos un país comprometido con la libertad. La @RFEF debe reaccionar https://t.co/SsofO0FkNG	Yes
71669	NA	Pero nosotros en nuestro cuadro macro hemos incluido un número de elementos que son evidentemente riesgos que se pueden producir, entre los cuales el primero es el desarrollo de la pandemia.	No
108337	NA	El silencio.	No
107682	NA	Los grupos parlamentarios son los partidos políticos con los escaños que han alcanzado.	No
1577320200957054985	https://twitter.com/twitter/status/1577320200957054985	Queremos fortalecer la seguridad energética, protegiendo a las familias vulnerables y respaldando a nuestro tejido productivo. Y mantenemos nuestra apuesta por la industria renovable, los gases renovables y el hidrógeno verde, sinónimos de innovación y empleo.	No
1578349417995837441	https://twitter.com/twitter/status/1578349417995837441	@NanoDEspana Uyyyy https://t.co/fKK8mw4h6f	No
