tweet_id	tweet_url	tweet_text	Label
1722310803699696022	https://twitter.com/user/status/1722310803699696022	من #العقبه في الاردن يستمعون لبيان القوات المسلحة اليمنية والصواريخ المتجه الى #ايلات . &gt; ويطالوبون #اليمن بضرب تل ابيب . #غزه_تباد_وتركي_يحتفل #غزه_تقاوم_وستنتصر #الجنود_المصريين #مقاطعه_تيك_توك #مقاطعه_بثوث_التيك9 #فيديو #عاجل #غزه_تقاوم_وستنتصر #القمه_العربيه #مجلس_الامه… https://t.co/rdO4motTqn https://t.co/m7UQbpgOoS	Yes
1721980283367444952	https://twitter.com/user/status/1721980283367444952	محمود عباس مستعد للعب دور في غزة إذا كان هناك حل لفلسطين كلها !🇵🇸 El Pais : ⚔️لم يستبعد رئيس السلطة الفلسطينية محمود عباس العودة لحكم قطاع غزة الخاضع لسيطرة حركة المقاومة الإسلامية (حماس) منذ عام 2007. وأدلى بهذا التصريح يوم الأحد في رام الله بالضفة الغربية المحتلة بعد اجتماعه… https://t.co/MKZ4B6l27f https://t.co/A1JOj5Icnp	No
1721525331440394453	https://twitter.com/user/status/1721525331440394453	🚨#عاجل| المتحدث باسم جيش الاحتـلال الإسرائيلي: إصابة جنديين بجروح متوسطة في اشتباك مسلح مع #حزب_الله . #كلنا_حماس #جنوب_لبنان #افتحوا_معبر_رفح #السيسي_خاين_وعميل #مقاطعه_شاهد #WhatsApp #بيومي_فواد #كتايب_القسام #قعيد_يهدد_التيك_توك #الموت_لاسراييل #هولوكوست_غزه #القمه_العربيه… https://t.co/05YW3M9m01 https://t.co/E5zbEpQ5Kt	Yes
1722517156263272462	https://twitter.com/user/status/1722517156263272462	رئيس مجلس القيادة الرئاسي يغادر عدن الى الرياض للمشاركة في القمة العربية الطارئة غادر فخامة الرئيس الدكتور رشاد محمد العليمي، رئيس مجلس القيادة الرئاسي، اليوم الخميس، العاصمة المؤقتة عدن، متوجهاً الى المملكة العربية السعودية للمشاركة في اعمال القمة العربية الطارئة التي تنعقد… https://t.co/CHsEWAoIMW https://t.co/dCRAO5cCgk	Yes
1722312197211103323	https://twitter.com/user/status/1722312197211103323	جمعية #الهلال_الأحمر_الفلسطيني : طواقمها تسلمت الليلة الماضية 93 شاحنة من الهلال الأحمر المصري محملة بالمساعدات الاغاثية الانسانية عبر #معبر_رفح الحدودي وتحتوي الشاحنات على غذاء وماء ومساعدات إغاثية ومستلزمات طبية وادوية #طوفان_الأقصى #فلسطين #غزة #غزة_تحت_القصف #أنقذوا_غزة… https://t.co/Eu3mY9F6WH https://t.co/RhLXAmjEdd	Yes
1722886329694863833	https://twitter.com/user/status/1722886329694863833	🇱🇧 مشاهد صادرة عن الإعلام الحربي الى #حزب_الله اللبناني: "عملية إستهداف المقاومة الإسلامية لآلية لوجيستية تابعة لجيش العدو الإسرائيلي في موقع البياض العسكري عند الحدود اللبنانية الفلسطينية ٢٠٢٣/١١/٥ وإصابتها بشكل مباشر." #عاجل #العراق #فلسطين #غزة #حماس #كتائب_القسام… https://t.co/b0n4jYgXEk https://t.co/hPkBbyZHQe	Yes
1721852564033991105	https://twitter.com/user/status/1721852564033991105	للذين تطاولوا على السيد #حسن_نصر_الله أمين عام #حزب_الله الأمين على الدماء. هذه قافلة من شهداء حزب الله, ارتقت إلى بارئها على #طريق_القدس الشريف. فهل تمكنت جيوشكم حتى اليوم من إغاثة أهلنا في #غزة بالماء والغذاء والدواء والوقود!! وهل قطعت دولكم علاقاتها بهذا الكيان المجرم اللقيط!! https://t.co/wXr7uoq1cV	No
1723067942596743301	https://twitter.com/user/status/1723067942596743301	🇵🇸#Palestine الهمجية الإجرامية الإسرائيلية المدعومة من الولايات المتحدة: اليوم 07 نوفمبر 2023, فيديو | مشاهد دمار واسع النطاق في مستوطنة تل الهوى، غرب قطاع غزة، جراء الإبادة الجماعية التي ارتكبها قصف الطائرات الحربية لجيش الاحتلال الصهيوني الإسرائيلي في محيط مستشفى القدس،#GazaWar https://t.co/mXuc0DIvlX	Yes
1723097906251469123	https://twitter.com/user/status/1723097906251469123	عايز اقولكم حاجة امريكا والصهاينة سلحوا مايقرب من الخمسين الف فرد من ابناء السلطة الفلسطينية الي بيرأسها عباس منهم عساكر وظباط مسلحين ومجهزين على أعلى مستوى هيدخلوا المعادلة لا محالة وهيغيروها 💪🏻🇵🇸خصوصاً مع اجتياح جنين وطول كرم ونابلس ومدن في الضفة منهم الظابط الشهيد أيهم العامر https://t.co/nhD0HSTYLv	Yes
1722551450411098597	https://twitter.com/user/status/1722551450411098597	رئيس مجلس السيادة يصل المملكه العربية السعودية الرياض 10-11-2023 وصل رئيس مجلس السيادة الإنتقالي القائد العام للقوات المسلحة الفريق أول ركن عبدالفتاح البرهان اليوم إلى المملكة العربية السعودية للمشاركة في القمة السعودية الإفريقية والتي تبدأ أعمالها اليوم بالعاصمة السعودية الرياض https://t.co/fSKQ9rcMV5	Yes
