id	class_label	run_id
1722643241323950399	No	GPT-3.5-Turbo
1721467098491130367	Yes	GPT-3.5-Turbo
1721430495714558177	Yes	GPT-3.5-Turbo
1721615046420086911	No	GPT-3.5-Turbo
1721671672934129754	Yes	GPT-3.5-Turbo
1722312126721556963	Yes	GPT-3.5-Turbo
1721422014840181165	Yes	GPT-3.5-Turbo
1722732779081724175	No	GPT-3.5-Turbo
1722520333888999734	No	GPT-3.5-Turbo
1721459601424454041	Yes	GPT-3.5-Turbo
1721492315313701243	No	GPT-3.5-Turbo
1722554425804202377	Yes	GPT-3.5-Turbo
1721848170173399487	Yes	GPT-3.5-Turbo
1721887170125013024	Yes	GPT-3.5-Turbo
1722734154398216602	No	GPT-3.5-Turbo
1721425685770580010	Yes	GPT-3.5-Turbo
1721467178224947519	No	GPT-3.5-Turbo
1721916929982497179	No	GPT-3.5-Turbo
1722221062644199872	No	GPT-3.5-Turbo
1722251611375075607	No	GPT-3.5-Turbo
1722704256451465549	No	GPT-3.5-Turbo
1722158853322690955	Yes	GPT-3.5-Turbo
1722584454336491769	Yes	GPT-3.5-Turbo
1721497537473843695	No	GPT-3.5-Turbo
1722584653775692118	Yes	GPT-3.5-Turbo
1722613854788821019	Yes	GPT-3.5-Turbo
1721883820918718810	No	GPT-3.5-Turbo
1721555610817249517	Yes	GPT-3.5-Turbo
1722395069179670732	No	GPT-3.5-Turbo
1721582416521773151	No	GPT-3.5-Turbo
1722764759278161933	Yes	GPT-3.5-Turbo
1721790404385747180	Yes	GPT-3.5-Turbo
1722645190341439985	Yes	GPT-3.5-Turbo
1721617817869410600	Yes	GPT-3.5-Turbo
1721790697643164104	No	GPT-3.5-Turbo
1721464045457260649	Yes	GPT-3.5-Turbo
1722517085681594598	No	GPT-3.5-Turbo
1722310437935497540	No	GPT-3.5-Turbo
1721527384770265582	No	GPT-3.5-Turbo
1722704608747778496	No	GPT-3.5-Turbo
1722553121019211943	No	GPT-3.5-Turbo
1721979717186621918	Yes	GPT-3.5-Turbo
1722372691133395021	No	GPT-3.5-Turbo
1722515918822007293	No	GPT-3.5-Turbo
1721850095044288761	No	GPT-3.5-Turbo
1722549873113809151	No	GPT-3.5-Turbo
1722249467162972214	No	GPT-3.5-Turbo
1721818168816030008	Yes	GPT-3.5-Turbo
1721587761893843372	No	GPT-3.5-Turbo
1722732829803426125	Yes	GPT-3.5-Turbo
1722675016343367749	No	GPT-3.5-Turbo
1721642997857583250	Yes	GPT-3.5-Turbo
1722009408215904266	No	GPT-3.5-Turbo
1722675360133714277	No	GPT-3.5-Turbo
1722338775873802501	No	GPT-3.5-Turbo
1722645008371556775	Yes	GPT-3.5-Turbo
1722885821383008558	No	GPT-3.5-Turbo
1722734402499936414	No	GPT-3.5-Turbo
1722946852843126831	No	GPT-3.5-Turbo
1721463774534582394	No	GPT-3.5-Turbo
1721918066697584648	No	GPT-3.5-Turbo
