id	class_label	run_id
1722643241323950399	No	Mistral
1721467098491130367	Yes	Mistral
1721430495714558177	Yes	Mistral
1721615046420086911	Yes	Mistral
1721671672934129754	Yes	Mistral
1722312126721556963	Yes	Mistral
1721422014840181165	Yes	Mistral
1722732779081724175	No	Mistral
1722520333888999734	Yes	Mistral
1721459601424454041	Yes	Mistral
1721492315313701243	Yes	Mistral
1722554425804202377	No	Mistral
1721848170173399487	Yes	Mistral
1721887170125013024	Yes	Mistral
1722734154398216602	No	Mistral
1721425685770580010	Yes	Mistral
1721467178224947519	Yes	Mistral
1721916929982497179	No	Mistral
1722221062644199872	Yes	Mistral
1722251611375075607	No	Mistral
1722704256451465549	No	Mistral
1722158853322690955	Yes	Mistral
1722584454336491769	Yes	Mistral
1721497537473843695	Yes	Mistral
1722584653775692118	Yes	Mistral
1722613854788821019	Yes	Mistral
1721883820918718810	Yes	Mistral
1721555610817249517	No	Mistral
1722395069179670732	No	Mistral
1721582416521773151	Yes	Mistral
1722764759278161933	Yes	Mistral
1721790404385747180	Yes	Mistral
1722645190341439985	Yes	Mistral
1721617817869410600	Yes	Mistral
1721790697643164104	Yes	Mistral
1721464045457260649	Yes	Mistral
1722517085681594598	No	Mistral
1722310437935497540	Yes	Mistral
1721527384770265582	Yes	Mistral
1722704608747778496	Yes	Mistral
1722553121019211943	No	Mistral
1721979717186621918	No	Mistral
1722372691133395021	Yes	Mistral
1722515918822007293	No	Mistral
1721850095044288761	Yes	Mistral
1722549873113809151	No	Mistral
1722249467162972214	Yes	Mistral
1721818168816030008	Yes	Mistral
1721587761893843372	Yes	Mistral
1722732829803426125	Yes	Mistral
1722675016343367749	Yes	Mistral
1721642997857583250	Yes	Mistral
1722009408215904266	No	Mistral
1722675360133714277	No	Mistral
1722338775873802501	Yes	Mistral
1722645008371556775	No	Mistral
1722885821383008558	No	Mistral
1722734402499936414	Yes	Mistral
1722946852843126831	Yes	Mistral
1721463774534582394	No	Mistral
1721918066697584648	No	Mistral
1722343184284397681	Yes	Mistral
1721852564033991105	No	Mistral
1722552625583821261	Yes	Mistral
1721490776595509503	No	Mistral
1722159590127649191	Yes	Mistral
1722185853122847164	Yes	Mistral
1721427783555977371	Yes	Mistral
1723037712901451904	Yes	Mistral
1722187475324461186	Yes	Mistral
1722643361004216732	No	Mistral
1721553795904106511	Yes	Mistral
1723007132805611785	Yes	Mistral
1721915394707833318	Yes	Mistral
1722553181551395258	Yes	Mistral
1722886329694863833	No	Mistral
1722309978713739479	Yes	Mistral
1721793125146894385	Yes	Mistral
1723127900273090812	No	Mistral
1722946616414412823	Yes	Mistral
1721884331071975527	Yes	Mistral
1721852172357214690	Yes	Mistral
1721667012932383064	Yes	Mistral
1721850498804830400	No	Mistral
1723127317692637669	Yes	Mistral
1721464021780439338	No	Mistral
1721462414267252912	Yes	Mistral
1721552658438221874	Yes	Mistral
1721858186393907626	Yes	Mistral
1722342286543978528	Yes	Mistral
1721430886485295353	Yes	Mistral
1721915863886967150	Yes	Mistral
