id	class_label	run_id
1352309940870909954	Yes	GPT-3.5-Turbo-en-finetuned
1351166867352727556	Yes	GPT-3.5-Turbo-en-finetuned
1347538141520027655	Yes	GPT-3.5-Turbo-en-finetuned
1369551797178818564	Yes	GPT-3.5-Turbo-en-finetuned
1384166049386401793	Yes	GPT-3.5-Turbo-en-finetuned
1349744336305590273	Yes	GPT-3.5-Turbo-en-finetuned
1388207622340419586	No	GPT-3.5-Turbo-en-finetuned
1349689438939570177	Yes	GPT-3.5-Turbo-en-finetuned
1348640500962783232	No	GPT-3.5-Turbo-en-finetuned
1345305940346728449	No	GPT-3.5-Turbo-en-finetuned
1362023818504642561	Yes	GPT-3.5-Turbo-en-finetuned
1350123754979000321	No	GPT-3.5-Turbo-en-finetuned
1354352865528184834	No	GPT-3.5-Turbo-en-finetuned
1353799294294355970	No	GPT-3.5-Turbo-en-finetuned
1350473958899015681	Yes	GPT-3.5-Turbo-en-finetuned
1367565127260778499	No	GPT-3.5-Turbo-en-finetuned
1365347005699129345	No	GPT-3.5-Turbo-en-finetuned
1370017411588579331	No	GPT-3.5-Turbo-en-finetuned
1372640610486779905	No	GPT-3.5-Turbo-en-finetuned
1348208236965617665	No	GPT-3.5-Turbo-en-finetuned
1372653434940354565	No	GPT-3.5-Turbo-en-finetuned
1353426230415040512	No	GPT-3.5-Turbo-en-finetuned
1456205149588893699	Yes	GPT-3.5-Turbo-en-finetuned
1434775391424634882	No	GPT-3.5-Turbo-en-finetuned
1456995536557445120	Yes	GPT-3.5-Turbo-en-finetuned
1422547924727250950	Yes	GPT-3.5-Turbo-en-finetuned
1438132866270048262	Yes	GPT-3.5-Turbo-en-finetuned
1463067148037857281	Yes	GPT-3.5-Turbo-en-finetuned
1466090928532344840	Yes	GPT-3.5-Turbo-en-finetuned
1453679574588481538	Yes	GPT-3.5-Turbo-en-finetuned
1471151945939312651	Yes	GPT-3.5-Turbo-en-finetuned
1445865734546944002	Yes	GPT-3.5-Turbo-en-finetuned
1422854641746853891	No	GPT-3.5-Turbo-en-finetuned
1403221460450172928	Yes	GPT-3.5-Turbo-en-finetuned
1420657210837843968	Yes	GPT-3.5-Turbo-en-finetuned
1360554752447295490	No	GPT-3.5-Turbo-en-finetuned
