id  class_label run_id
1384982948093513728	Yes	GPT-4
1396570173415563274	No	GPT-4
1478318628076466177	Yes	GPT-4
1350517273765801984	Yes	GPT-4
1478363461184901128	Yes	GPT-4
1410645466317049861	Yes	GPT-4
1008883640259039232	No	GPT-4
1405209872149397506	Yes	GPT-4
1477257409722785793	Yes	GPT-4
1482617444627845120	Yes	GPT-4
1394648548864577544	No	GPT-4
1373688011934863367	Yes	GPT-4
1485579998081728517	Yes	GPT-4
1555639591767613444	Yes	GPT-4
1478789215341232140	Yes	GPT-4
1491445579624624129	Yes	GPT-4
1483908692001103873	Yes	GPT-4
1240713996342366209	No	GPT-4
1362817406805168134	No	GPT-4
1222550071771910155	Yes	GPT-4
1397853523614867457	Yes	GPT-4
1503708590850207748	No	GPT-4
1023911926491951104	Yes	GPT-4
1489007638537031695	No	GPT-4
1367162834006773761	Yes	GPT-4
1478102598817390608	Yes	GPT-4
1486333880131067911	Yes	GPT-4
1497129848858370059	Yes	GPT-4
1505944748519002120	Yes	GPT-4
1430995995941298179	Yes	GPT-4
1483123694125920260	No	GPT-4
1481930790120345600	Yes	GPT-4
1384509943554920450	No	GPT-4
1518990791083020289	Yes	GPT-4
1484088361870630915	Yes	GPT-4
1499008139512922116	Yes	GPT-4
1419342851759132672	No	GPT-4
1475342139274014722	Yes	GPT-4
1480812211471847424	No	GPT-4
1481556097509085184	Yes	GPT-4
1481667468464689155	Yes	GPT-4
1487487560058380288	No	GPT-4
1477204499244756992	Yes	GPT-4
1478112280172716034	Yes	GPT-4
1477240176179089410	Yes	GPT-4
1482443864443076615	No	GPT-4
1379821457899929601	No	GPT-4
1559196584507850754	Yes	GPT-4
1513701850314330112	Yes	GPT-4
1528061346142486528	Yes	GPT-4
1472314775275192332	Yes	GPT-4
1438513574574366736	Yes	GPT-4
1435247391117094914	Yes	GPT-4
1506713091513499659	Yes	GPT-4
1484911421313929224	Yes	GPT-4
1238730613190004736	No	GPT-4
1527213285413638149	No	GPT-4
