id	class_label	run_id
1384982948093513728	Yes	GPT-3.5-Turbo-finetuned
1396570173415563274	No	GPT-3.5-Turbo-finetuned
1478318628076466177	Yes	GPT-3.5-Turbo-finetuned
1350517273765801984	No	GPT-3.5-Turbo-finetuned
1478363461184901128	No	GPT-3.5-Turbo-finetuned
1410645466317049861	Yes	GPT-3.5-Turbo-finetuned
1008883640259039232	No	GPT-3.5-Turbo-finetuned
1405209872149397506	No	GPT-3.5-Turbo-finetuned
1477257409722785793	Yes	GPT-3.5-Turbo-finetuned
1482617444627845120	Yes	GPT-3.5-Turbo-finetuned
1394648548864577544	No	GPT-3.5-Turbo-finetuned
1373688011934863367	Yes	GPT-3.5-Turbo-finetuned
1485579998081728517	Yes	GPT-3.5-Turbo-finetuned
1555639591767613444	Yes	GPT-3.5-Turbo-finetuned
1478789215341232140	Yes	GPT-3.5-Turbo-finetuned
1491445579624624129	Yes	GPT-3.5-Turbo-finetuned
1483908692001103873	Yes	GPT-3.5-Turbo-finetuned
1240713996342366209	Yes	GPT-3.5-Turbo-finetuned
1362817406805168134	No	GPT-3.5-Turbo-finetuned
1222550071771910155	Yes	GPT-3.5-Turbo-finetuned
1397853523614867457	Yes	GPT-3.5-Turbo-finetuned
1503708590850207748	No	GPT-3.5-Turbo-finetuned
1023911926491951104	No	GPT-3.5-Turbo-finetuned
1489007638537031695	No	GPT-3.5-Turbo-finetuned
1367162834006773761	Yes	GPT-3.5-Turbo-finetuned
1478102598817390608	Yes	GPT-3.5-Turbo-finetuned
1486333880131067911	Yes	GPT-3.5-Turbo-finetuned
1497129848858370059	Yes	GPT-3.5-Turbo-finetuned
1505944748519002120	Yes	GPT-3.5-Turbo-finetuned
1430995995941298179	Yes	GPT-3.5-Turbo-finetuned
1483123694125920260	Yes	GPT-3.5-Turbo-finetuned
1481930790120345600	No	GPT-3.5-Turbo-finetuned
1384509943554920450	No	GPT-3.5-Turbo-finetuned
1518990791083020289	Yes	GPT-3.5-Turbo-finetuned
1484088361870630915	No	GPT-3.5-Turbo-finetuned
1499008139512922116	Yes	GPT-3.5-Turbo-finetuned
1419342851759132672	No	GPT-3.5-Turbo-finetuned
1475342139274014722	Yes	GPT-3.5-Turbo-finetuned
1480812211471847424	Yes	GPT-3.5-Turbo-finetuned
1481556097509085184	Yes	GPT-3.5-Turbo-finetuned
1481667468464689155	Yes	GPT-3.5-Turbo-finetuned
1487487560058380288	Yes	GPT-3.5-Turbo-finetuned
1477204499244756992	No	GPT-3.5-Turbo-finetuned
1478112280172716034	No	GPT-3.5-Turbo-finetuned
1477240176179089410	Yes	GPT-3.5-Turbo-finetuned
1482443864443076615	No	GPT-3.5-Turbo-finetuned
1379821457899929601	No	GPT-3.5-Turbo-finetuned
1559196584507850754	Yes	GPT-3.5-Turbo-finetuned
1513701850314330112	Yes	GPT-3.5-Turbo-finetuned
1528061346142486528	Yes	GPT-3.5-Turbo-finetuned
1472314775275192332	No	GPT-3.5-Turbo-finetuned
1438513574574366736	Yes	GPT-3.5-Turbo-finetuned
1435247391117094914	Yes	GPT-3.5-Turbo-finetuned
