tweet_id	tweet_url	tweet_text	class_label
1345895983629086720	https://twitter.com/alaraby_ar/status/1345895983629086720	د. سعد الفقيه @saadalfagih على قناة الحوار: "المتداول في الدوائر المقربة من #السعودية و #قطر أن الأخيرة تصر بعدم المشاركة في #القمة_الخليجية بأميرها إن لم تفتح الحدود واﻷجواء ويرفع الحصار وستكون المشاركة بتمثيل أدنى" تفاصيل كثيرة ومهمة حول الموضوع 👇 https://t.co/mZNSLBv9jM	Yes
1345983974712238080	https://twitter.com/alaraby_ar/status/1345983974712238080	ما الذي تريده قطر من القمة؟ https://t.co/UO9doaeGnY تريد فتح الاجواء الجوية لتضمن اقامة كأس العالم تعتقد إن حدث هام ككأس العالم ربما تستطيع أن تغسل به سمعتها السيئة، تبيض بها سجلها الإجرامي، لذلك قدمت هذا التنازل «الصمت الإعلامي» مقابل فتح الأجواء الجوية... فهل الموضوع يستحق؟!	No
1346084576305836032	https://twitter.com/alaraby_ar/status/1346084576305836032	أختصار قطر تريد فتح الأجواء والحدود دون شروط فقط من أجل كأس العالم تذكرو هذا التغريدة فقط انا مسؤول عن ماقلت وشكرا	No
1346144307309375495	https://twitter.com/alaraby_ar/status/1346144307309375495	يقال أن بعد ساعات سوف يصدر إعلان من #السعودية عن فتح الحدود البرية والجوية والبحرية مع #قطر وبعدين ؟ سبب المشكلة مازال موجود يعني لو فتحوا الحدود كل هل قطر يروحون هناك اكيد لا الخوف من الي يجي من صوبهم .. ما عندنا ثقة فيهم .. #القمة_الخليجية_الـ41	Yes
1346148004089225222	https://twitter.com/alaraby_ar/status/1346148004089225222	طموحات الرباعي العربي تتلخص في ترسيخ الأمن والاستقرار والازدهار والتنمية في المنطقة بينما الطموح القطري هدفه مسألة فتح الأجواء لأجل بطولة رياضية فقط مقابل تهدئة اعلامية محدودة والباقي يناقش فيما بعد. ولكم ان تتخيلوا الوعود القطرية ونتائجها ،، #قمة_العلا #القمة_الخليجية_الـ41	No
1346155647616823305	https://twitter.com/alaraby_ar/status/1346155647616823305	مصادر خاصة: يتم فتح الحدود البرية والبحرية والمجال الجوي بين #السعودية و #قطر صباح الغد #القمة_الخليجية_41 #القمه_الخليجيه_بالعلا	Yes
1346159386637586435	https://twitter.com/alaraby_ar/status/1346159386637586435	فتح الاجواء من هذه الليلة ألف مبروك لكل الخليجيين	No
1346159493877555200	https://twitter.com/alaraby_ar/status/1346159493877555200	#الكويت اعلنت اتفاق فتح الاجواء والحدود البرية والبحرية بين #السعودية و#قطر اعتبارا من مساء اليوم. وعلى بيان مشترك يصدر في ختام قمة الخليج التي قال وزير خارجية الكويت انها ستكون قمة المصالحة.	Yes
1346159571497345025	https://twitter.com/alaraby_ar/status/1346159571497345025	تم فتح الاجواء والمنافذ البرية بين #قطر و #السعودية #بيان_الكويت	Yes
1346159826804629504	https://twitter.com/alaraby_ar/status/1346159826804629504	#عاجل | وزير خارجية #الكويت: تم الاتفاق على فتح الأجواء والحدود البرية والبحرية بين #السعودية و #قطر اعتبارًا من مساء اليوم https://t.co/x4u9arYUTp	Yes
1346159945658605572	https://twitter.com/alaraby_ar/status/1346159945658605572	عاجل - وزير الخارجية: بناء على اقتراح سمو الأمير الشيخ نواف الأحمد.. الاتفاق على فتح الأجواء والحدود بين #السعودية و #قطر اعتباراً من مساء اليوم https://t.co/euMBhyLaoS	Yes
1346160010229911553	https://twitter.com/alaraby_ar/status/1346160010229911553	عاجل - وزير الخارجية أحمد الناصر: فتح الأجواء بين #السعودية و #قطر ابتداء من مساء اليوم بعد اتصال اجراه سمو الأمير بخادم الحرمين وأمير قطر https://t.co/GUAIOfs9jV https://t.co/Dgz9o0YxLd	Yes
1346160014709420032	https://twitter.com/alaraby_ar/status/1346160014709420032	الحمد لله نجحت #القمة_الخليجية_الـ41 في رفع الحصار عن #قطر مبروك #السعودية مبروك قطر و كلي امل ان الشهور القادمة تشهد حل الازمة الخليجية بين السعودية و قطر الى الابد و عودة الشعبين الى ما قبل الازمه مبروك فتح الاجواء و الحدود البرية الف الف مبروك	Yes
1346160253780586503	https://twitter.com/alaraby_ar/status/1346160253780586503	#عاجل | وزير الخارجية الكويتي: تم الاتفاق على فتح الأجواء والحدود البرية والبحرية بين #السعودية و #قطر اعتبارًا من مساء اليوم https://t.co/tcBlbx4kKv	Yes
1346160319534682120	https://twitter.com/alaraby_ar/status/1346160319534682120	عاجل | وزير الخارجية الكويتي: تم الاتفاق على فتح الأجواء والحدود الجوية والبرية بين #قطر و #السعودية اعتبارا من مساء اليوم https://t.co/lF59gsxwm4	Yes
1346160347762319360	https://twitter.com/alaraby_ar/status/1346160347762319360	#عاجل | وزير خارجية #الكويت: تم التوصل إلى اتفاق بين #قطر و #السعودية لمعالجة كافة المواضيع المتعلقة بالأزمة الخليجية	Yes
1346160424648126464	https://twitter.com/alaraby_ar/status/1346160424648126464	🔴#عاجل | قبل بدء #القمه_الخليجيه_ال41 وزير خارجية الكويت: تم الاتفاق على فتح كامل الحدود بين #قطـر و #السعودية بدءا من مساء اليوم.	Yes
1346160544965947396	https://twitter.com/alaraby_ar/status/1346160544965947396	#الكويت تعلن عن التوصل لاتفاق لفتح الحدود والأجواء بين #المملكة العربية #السعودية و #قطر اعتباراً من مساء اليوم الاثنين https://t.co/WwQIatyUCV	Yes
1346160609570811909	https://twitter.com/alaraby_ar/status/1346160609570811909	بنزل مستوى الحديث شوي ، كل سلقه كان يحارب صقر يلا شم هافك 😂 تمت المصالحة 🇶🇦🇸🇦 و فتح الحدود #المصالحة_القطرية_السعودية	Yes
1346160649584467969	https://twitter.com/alaraby_ar/status/1346160649584467969	عاجل 🚨: وزير الخارجية الكويتي: تم الاتفاق على فتح الأجواء والحدود الجوية والبرية بين قطر و السعودية اعتبارا من مساء اليوم	Yes
1346160789946822658	https://twitter.com/alaraby_ar/status/1346160789946822658	#عاجل |الاتفاق على فتح الحدود الجوية والبرية بين #قطر و#السعودية برعاية #الكويت (وزير الخارجية الكويتي)	Yes
1346160886893993986	https://twitter.com/alaraby_ar/status/1346160886893993986	#عاجل - وزير الخارجية الكويتي: الاتفاق بين #السعودية و #قطر على فتح الأجواء والحدود البرية والبحرية.. اعتباراً من مساء اليوم https://t.co/0tQ8GlYttl	Yes
1346160903767678976	https://twitter.com/alaraby_ar/status/1346160903767678976	وزير الخارجية الكويتي: تم الاتفاق على فتح الأجواء والحدود الجوية والبرية بين #قطر و #السعودية اعتبارا من مساء اليوم .. و قامت #مصر بعمل Like 👍 على البيان.	Yes
1346161161662836738	https://twitter.com/alaraby_ar/status/1346161161662836738	#السعودية و #قطر تتفقان على فتح المجال الجوي والحدود البرية والبحرية اعتبارا من مساء اليوم الإثنين #عينك_على_العالم https://t.co/IhamUa3M35	Yes
1346161182219100162	https://twitter.com/alaraby_ar/status/1346161182219100162	#عاجل | وزير الخارجية الكويتي يعلن الاتفاق على فتح الحدود الجوية والبرية بين #قطر و #السعودية برعاية #الكويت https://t.co/bMbECsdWrM	Yes
