tweet_id	tweet_url	tweet_text	class_label
1384982948093513728	http://twitter.com/user/status/1384982948093513728	تم إعطاء أكثر من 950 مليون لقاح كوفيد حول العالم، والحمد لله أثبت اللقاح مستوى عالي من السلامة والفعالية. بينما مات أكثر من 3 مليون إنسان بسبب كورونا، ويعاني أكثر من 100 مليون شخص من آثار المرض. نصيحة من القلب: #خذ_الخطوة، خذ اللقاح لصحّتك وسلامتك.	Yes
1396570173415563274	http://twitter.com/user/status/1396570173415563274	"الشك.. اقطعه باليقين.. الطمع.. اهزمه بالقناعة.. الجهل.. اغلبه بالتعلم كورونا.. اتقه باللقاح #الهلال.. ""الله يكون بعونك"" 🤷🏻‍♂️💙 https://t.co/Z011thKl8D"	No
1478318628076466177	http://twitter.com/user/status/1478318628076466177	نرصد حالياً ارتفاعا في عدد الإصابات بفيروس كورونا ونتوقع زيادتها خلال الأيام القادمة. إلا أن اللقاح -ولله الحمد- أثبت فعاليته في تخفيف الأعراض ودخول المستشفيات، وقلقنا على فئة لم تستكمل جرعاتها، فأغلب من في العناية المركزة هم من غير مستكملي التحصين، حفظ الله الجميع بحفظه.	Yes
1350517273765801984	http://twitter.com/user/status/1350517273765801984	"فيديو متداول عالميًا يجاوب لصلب سؤال أصحاب نظرية المؤامرة ضد لقاح #كورونا بعنوان ""كيف تم انتاج لقاح كورونا بأقل من سنة!!!"" هنا الجواب الكافي بخمس دقائق https://t.co/TNfDgajHgf"	Yes
1478363461184901128	http://twitter.com/user/status/1478363461184901128	استكمال الحصول على جرعات اللقاح؛ حماية للأسرة والمجتمع من فيروس #كورونا ومتحوراته. https://t.co/N60Ytp7d57	No
1410645466317049861	http://twitter.com/user/status/1410645466317049861	لولا الله ثم اللقاحات لما اختفت عدة أمراض من العالم كانت سبباً في وفاة الملايين. لقاح كورونا سيجعل هذا الفيروس من الماضي بإذن الله. #خذ_الخطوة خذ اللقاح https://t.co/r0Czo7G3sw	No
1008883640259039232	http://twitter.com/user/status/1008883640259039232	"1️⃣ يا شباب، نصيحة والله من القلب، لمن يرغب بالانطلاق بسوق العمل بسهولة اكبر ويكون لديه ""لقاح"" ضد مصاعب الاعمال ""البزنس"" بل وحتى في الوظيفة التي يخوضها الان أو يرغب فيها مستقبلا،مهما كانت، بعد الحرص على رضى الله ثم رضى والديك،طبق الخطوات في التغريدة التالية، ولن تندم باذن الله:"	No
1405209872149397506	http://twitter.com/user/status/1405209872149397506	ندعو جميع القادمين إلى المملكة من غير المواطنين السعوديين من المحصّنين وغير المحصّنين لتسجيل اللقاحات إلكترونيًا، من خلال الرابط: https://t.co/MpVsPCixSS. https://t.co/gunfl7711O	No
1477257409722785793	http://twitter.com/user/status/1477257409722785793	عاجل 🔴 . . اليابان تعلن رسمياً : تطوير لقاح ضد فيروس كورونا يمكنه حماية الإنسان من هذا الفيروس طوال الحياة وبجرعة واحدة فقط. . . طوكيو	Yes
1482617444627845120	http://twitter.com/user/status/1482617444627845120	لقاح كورونا متاح الآن لأبنائنا الأطفال للفئة العمرية من (5-11) عام. https://t.co/zrQlRcGtV9	Yes
1394648548864577544	http://twitter.com/user/status/1394648548864577544	الحمدالله اليوم اتممت الجرعة الثانية من لقاح #كوفيد_19، افتخر بمستوى الطاقم الطبي السعودي في @SaudiMOH تحت راية قيادتنا الرشيدة 🇸🇦🇸🇦🇸🇦. https://t.co/bepzLrdGrq	No
1373688011934863367	http://twitter.com/user/status/1373688011934863367	اطمئنوا لقاح كورونا آمن وفعّال -بإذن الله- للجميع: ✅ لا يجب أخذ مسحة قبل تلقي اللقاح. ✅ لا يوجد ارتباط بين اللقاحات والجلطات. ✅ لا يوجد حاجة لتأجيل التبرع بالدم بعد أخذ اللقاح. ✅ السيدة المرضع تأخذ اللقاح. ✅ لا يوجد حاجة لتأجيل الحمل بعد أخذ اللقاح. دمتم بصحة وعافية.	Yes
1485579998081728517	http://twitter.com/user/status/1485579998081728517	"وكيل الصحة ""عسيري"": لم نقوم بإجبار أي شخص في المملكة بأخذ لقاح كورونا، وما قمنا به هو التحفيز لتلقيه."	Yes
1555639591767613444	http://twitter.com/user/status/1555639591767613444	⭕️لا تقرأ هذه التغريدة👇⭕️ مدير منظمة الصحة العالمية يعترف أنه لم يأخذ لقاح كورونا ، لأنه متضامن مع قارة افريقيا الفقيرة ، ويريد أن ينتظر حتى يتم تلقيح كل فقراء افريقيا من باب الإيثار جيد، لكن لماذا لا يتضامن مع المجاعات في افريقيا ويأكل خبز يابس مع ماء في شرفة قصره في جنيف https://t.co/xQePGrWazC	Yes
1478789215341232140	http://twitter.com/user/status/1478789215341232140	"🔴عاجل🔴 أعلنت منظمة الصحة النفسية عن إكتشاف متحور جديد للفيروس شديد العدوى أطلق عليه إسم OMARROUK.. أومرّوك"". وأخطر أعراضه النباح وحمى التغريد و الهذيان للمصابين. ولا يعرف له علاج ولا لقاح لحد الآن. اللهم ارفع عنهم هذا الوباء. #المغرب"	Yes
1491445579624624129	http://twitter.com/user/status/1491445579624624129	"وكيل الصحة ""عسيري"": بعد مرور عامين من تقديم اللقاحات ودعوى التعديل الجيني؛ لم يرصد أي زومبي حول العالم."	No
1483908692001103873	http://twitter.com/user/status/1483908692001103873	في إطار دعم توجيهات وزارة الصحة، وفرت إدارة المسؤولية الاجتماعية بالتعاون مع @ksmcmedia و @cluster1_riyadh الجرعة التنشيطية الثالثة لفايروس كورونا لمنسوبي النادي. إضافة لتثقيفهم من أخصائيي اللقاحات، وتأتي هذه المبادرة ضمن مبادرات #مناعتنا_حياة https://t.co/g4RTyq0wAd	Yes
1240713996342366209	http://twitter.com/user/status/1240713996342366209	شهداء الجهاد الكفائي في ايران ، صور الاطباء الايرانيين الشهداء .. الذين واجهوا #فيروس_كورونا بكل شجاعة وتضحية .. فكانوا خط الدفاع الاول عن أمتهم وشعبهم .. حاولوا ان يبعدوا هذا الفيروس عن مرضاهم لكنه تمكن منهم فتحية مجد وخلود لهؤلاء الابطال .. 🙏❤️ https://t.co/y2Te0X8j4A	Yes
1362817406805168134	http://twitter.com/user/status/1362817406805168134	ياليت يطلع لقاح ضد التفكير الزايد	No
1222550071771910155	http://twitter.com/user/status/1222550071771910155	نصيحة وخصوصا للمقبلين والمقبلات على الزواج:خدوا تطعيم ضد الفيروس الحليمي البشري، اسمه Gardsil عدد حالات الاصابة بالفيروس الحليمي الجنسي اللي بتمر علينا في العيادة مرعب، الفيروس نقدر نمنع انتشاره بالتطعيم لكن مانقدر نعالجه بشكل نهائي اذا انصاب فيه الشخص ويظل ملازم له مدى الحياة	No
1397853523614867457	http://twitter.com/user/status/1397853523614867457	الجرعة الثانية من لقاح كورونا متاحة للفئة العمرية من (60) سنة وأكثر . https://t.co/GcXOkaDYs0	Yes
1503708590850207748	http://twitter.com/user/status/1503708590850207748	كاريكاتير متداول يبيّن كيف أن الإعلام يسحر الناس للتفاعل مع الأحداث التي يقومون بتضخيمها متجاهلين أحداث أكبر وقعت خلال الفترة الماضية. جورج فلويد (حياة السود مهمة) فايروس كورونا اللقاح أوكرانيا https://t.co/2HcYG2cmEn	No
1023911926491951104	http://twitter.com/user/status/1023911926491951104	بهدف إزالة رهبة الأطفال وخوفهم من التطعيمات.. بدء تجربة استخدام تقنية الواقع الإفتراضي(VR) أثناء تطعيم وسحب عينات الدم من الأطفال في المراكز الصحية. https://t.co/7wR1qR55KZ	Yes
1489007638537031695	http://twitter.com/user/status/1489007638537031695	في فايروس منتشر هاليومين.. اسمه (ابغض النصر).. يبدو ان فارس العالمية مسبب لهم أزمة.. غريب أمرهم.. ومريب وضعهم.. حتى عاقلهم أصيب بالفايروس.. يحتاجون لقاح عدة جرعات.. أسال الله لهم الشفاء العاجل 🤲	No
1367162834006773761	http://twitter.com/user/status/1367162834006773761	أكثر من (1,000,000) جرعة من لقاح كورونا (كوفيد-19) تم إعطائها حتى الآن من خلال (405) موقع للتطعيم في كافة مناطق المملكة. سجل الآن عبر تطبيق صحتي لأخذ اللقاح: https://t.co/BnAPh0VtZR https://t.co/ZI8vHIgvjW	Yes
1478102598817390608	http://twitter.com/user/status/1478102598817390608	الحكومة السعودية في أزمة كورونا قدمت ولا تزال، الرعاية الصحية واللقاحات المجانية للرعايا اللبنانيين، وفي ذروة توتر العلاقات مع الحكومة اللبنانية، أكدت حرصها عليهم وعدم أخذهم بجريرة حكومتهم - #أبو_رغال_العصر #حسن_نصرالله يقول بأن مئات الآلاف منهم محتجزون في السعودية لابتزاز #لبنان https://t.co/2CORms54jh	Yes
1486333880131067911	http://twitter.com/user/status/1486333880131067911	"رسمياً .. بداية من الثلاثاء المقبل الموافق 1-2-2022م .. تلقي الجرعة التنشيطية الثالثة من لقاح كورنا ؛ شرط لظهور حالة "" محصن "" في تطبيق توكلنا، ودخول مقرات العمل في القطاعين العام والخاص، وركوب الطائرات ووسائل النقل ، ودخول الأنشطة والمناسبات . - https://t.co/pQA3syZxxB"	Yes
1497129848858370059	http://twitter.com/user/status/1497129848858370059	السلطات الصحية تضطر للتخلص من 4.7 ملايين جرعة من لقاح أسترازينيكا في إنجلترا .. بعد أن أوصى الخبراء بإيقاف إعطاء من تقل أعمارهم عن 40 عامًا لقاح أستراينيكا بسبب الآثار الجانبية المحتملة المتمثلة بجلطات الدم والتهاب عضلة القلب https://t.co/cw0vgxPOqC	Yes
