id	class_label	run_id
37436	No	GPT-3.5-Turbo-finetuned
37440	No	GPT-3.5-Turbo-finetuned
37463	Yes	GPT-3.5-Turbo-finetuned
37470	No	GPT-3.5-Turbo-finetuned
37504	No	GPT-3.5-Turbo-finetuned
37510	Yes	GPT-3.5-Turbo-finetuned
37513	No	GPT-3.5-Turbo-finetuned
37514	No	GPT-3.5-Turbo-finetuned
37519	No	GPT-3.5-Turbo-finetuned
37528	No	GPT-3.5-Turbo-finetuned
37531	No	GPT-3.5-Turbo-finetuned
37571	No	GPT-3.5-Turbo-finetuned
37589	No	GPT-3.5-Turbo-finetuned
37593	No	GPT-3.5-Turbo-finetuned
37623	No	GPT-3.5-Turbo-finetuned
37628	No	GPT-3.5-Turbo-finetuned
37630	No	GPT-3.5-Turbo-finetuned
37631	Yes	GPT-3.5-Turbo-finetuned
37643	No	GPT-3.5-Turbo-finetuned
37651	Yes	GPT-3.5-Turbo-finetuned
37664	Yes	GPT-3.5-Turbo-finetuned
37672	Yes	GPT-3.5-Turbo-finetuned
37673	Yes	GPT-3.5-Turbo-finetuned
37677	No	GPT-3.5-Turbo-finetuned
37678	No	GPT-3.5-Turbo-finetuned
37685	No	GPT-3.5-Turbo-finetuned
37702	No	GPT-3.5-Turbo-finetuned
37710	No	GPT-3.5-Turbo-finetuned
37711	No	GPT-3.5-Turbo-finetuned
37722	No	GPT-3.5-Turbo-finetuned
37724	No	GPT-3.5-Turbo-finetuned
37725	No	GPT-3.5-Turbo-finetuned
37749	Yes	GPT-3.5-Turbo-finetuned
37750	Yes	GPT-3.5-Turbo-finetuned
37753	No	GPT-3.5-Turbo-finetuned
37764	No	GPT-3.5-Turbo-finetuned
37770	No	GPT-3.5-Turbo-finetuned
37777	No	GPT-3.5-Turbo-finetuned
37778	No	GPT-3.5-Turbo-finetuned
37779	No	GPT-3.5-Turbo-finetuned
37802	Yes	GPT-3.5-Turbo-finetuned
37816	Yes	GPT-3.5-Turbo-finetuned
37817	No	GPT-3.5-Turbo-finetuned
37824	No	GPT-3.5-Turbo-finetuned
37839	No	GPT-3.5-Turbo-finetuned
37840	No	GPT-3.5-Turbo-finetuned
37875	No	GPT-3.5-Turbo-finetuned
37903	No	GPT-3.5-Turbo-finetuned
37916	No	GPT-3.5-Turbo-finetuned
37929	No	GPT-3.5-Turbo-finetuned
37945	No	GPT-3.5-Turbo-finetuned
37956	No	GPT-3.5-Turbo-finetuned
37962	No	GPT-3.5-Turbo-finetuned
37971	No	GPT-3.5-Turbo-finetuned
37978	No	GPT-3.5-Turbo-finetuned
37989	No	GPT-3.5-Turbo-finetuned
37994	No	GPT-3.5-Turbo-finetuned
38023	Yes	GPT-3.5-Turbo-finetuned
38075	Yes	GPT-3.5-Turbo-finetuned
38077	No	GPT-3.5-Turbo-finetuned
38099	No	GPT-3.5-Turbo-finetuned
38121	No	GPT-3.5-Turbo-finetuned
38135	Yes	GPT-3.5-Turbo-finetuned
38144	Yes	GPT-3.5-Turbo-finetuned
38156	No	GPT-3.5-Turbo-finetuned
38169	No	GPT-3.5-Turbo-finetuned
38179	No	GPT-3.5-Turbo-finetuned
38194	Yes	GPT-3.5-Turbo-finetuned
38197	Yes	GPT-3.5-Turbo-finetuned
38220	No	GPT-3.5-Turbo-finetuned
